# run=pred_Constant
# date=2026-06-15T18:17:20.6023876+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=3
# beltSpeed=0.15
bumpId,observedPos,bestC,predictedPeak,predictedRms,actualPeak,target,jolt,landingErrorMm,speedAtSolve,speedAtApply
39,16.46168,0.234824,0.078222,0.03621,,16.79154,,,0.15,
40,16.50815,1.562824,0.124225,0.052492,,16.83802,,,0.15,
41,16.65657,0.195765,0.089765,0.043816,,16.98644,,,0.15,
42,16.70155,1.308941,0.152942,0.071969,,17.03141,,,0.15,
43,16.77351,0.352,0.107067,0.041387,,17.10337,,,0.15,
44,16.83347,0.937882,0.090869,0.024667,,17.16334,,,0.15,
45,16.90094,0.215294,0.077743,0.036583,,17.2308,,,0.15,
46,16.94741,1.504235,0.12675,0.051914,,17.27728,,,0.15,
47,17.09583,0.176235,0.089758,0.044562,,17.4257,,,0.15,
48,17.1408,1.328471,0.150871,0.070854,,17.47067,,,0.15,
49,17.21276,0.449647,0.100568,0.035125,,17.54263,,,0.15,
50,17.27273,0.684,0.087589,0.025761,,17.6026,,,0.15,
51,17.34019,0.234824,0.076856,0.034867,,17.67006,,,0.15,
52,17.38667,1.504235,0.12693,0.051187,,17.71654,,,0.15,
53,17.53509,0.215294,0.089839,0.042821,,17.86495,,,0.15,
54,17.58156,1.328471,0.150423,0.069901,,17.91143,,,0.15,
55,17.65202,0.488706,0.105114,0.038041,,17.98189,,,0.15,
56,17.71349,0.879294,0.085057,0.022444,,18.04336,,,0.15,
57,17.77945,0.254353,0.080002,0.036765,,18.10932,,,0.15,
58,17.82593,1.543294,0.124641,0.050467,,18.15579,,,0.15,
59,17.97435,0.215294,0.089541,0.042772,,18.30421,,,0.15,
60,18.02082,1.308941,0.151059,0.069678,,18.35069,,,0.15,
61,18.09128,0.293412,0.101726,0.043045,,18.42115,,,0.15,
62,18.15275,0.410588,0.084829,0.028593,,18.48261,,,0.15,
63,18.21871,0.234824,0.079342,0.036719,,18.54858,,,0.15,
64,18.26669,1.601882,0.122607,0.049901,,18.59655,,,0.15,
65,18.4136,0.215294,0.089563,0.04279,,18.74347,,,0.15,
66,18.46008,1.328471,0.149334,0.068527,,18.78995,,,0.15,
67,18.53204,0.293412,0.095664,0.039399,,18.86191,,,0.15,
68,18.59201,1.035529,0.092136,0.025035,,18.92187,,,0.15,
69,18.65947,0.234824,0.078308,0.036258,,18.98934,,,0.15,
70,18.70594,1.504235,0.126791,0.052241,,19.03581,,,0.15,
71,18.85436,0.176235,0.089773,0.04484,,19.18423,,,0.15,
72,18.89934,1.328471,0.151358,0.07134,,19.2292,,,0.15,
73,18.9713,0.371529,0.104812,0.039367,,19.30116,,,0.15,
74,19.03127,0.762118,0.089787,0.025568,,19.36113,,,0.15,
75,19.09873,0.215294,0.077409,0.0362,,19.42859,,,0.15,
76,19.1452,1.504235,0.126714,0.051697,,19.47507,,,0.15,
77,19.29362,0.176235,0.089727,0.044745,,19.62349,,,0.15,
78,19.3401,1.328471,0.150924,0.070441,,19.66996,,,0.15,
79,19.41056,0.391059,0.109267,0.043116,,19.74042,,,0.15,
80,19.47052,0.742588,0.086467,0.02458,,19.80039,,,0.15,
81,19.53799,0.215294,0.076688,0.035372,,19.86785,,,0.15,
82,19.58446,1.484706,0.127023,0.050924,,19.91433,,,0.15,
83,19.73288,0.215294,0.089472,0.042606,,20.06275,,,0.15,
84,19.77935,1.308941,0.15147,0.070269,,20.10922,,,0.15,
85,19.84982,0.547294,0.106018,0.035728,,20.17968,,,0.15,
86,19.91128,0.976941,0.084657,0.021565,,20.24115,,,0.15,
87,19.97725,0.254353,0.079779,0.036428,,20.30711,,,0.15,
88,20.02372,1.601882,0.122932,0.050264,,20.35359,,,0.15,
89,20.17214,0.215294,0.089629,0.042812,,20.502,,,0.15,
90,20.21861,1.328471,0.150538,0.069006,,20.54848,,,0.15,
91,20.29057,0.273882,0.099909,0.042676,,20.62044,,,0.15,
92,20.35054,0.937882,0.09157,0.026091,,20.68041,,,0.15,
93,20.418,0.254353,0.078269,0.035596,,20.74787,,,0.15,
94,20.46448,1.562824,0.124879,0.052651,,20.79434,,,0.15,
95,20.6129,0.195765,0.089835,0.043917,,20.94276,,,0.15,
96,20.65787,1.289412,0.154685,0.072558,,20.98774,,,0.15,
97,20.72983,0.352,0.108496,0.042347,,21.0597,,,0.15,
98,20.7898,0.976941,0.091551,0.024798,,21.11967,,,0.15,
99,20.85726,0.234824,0.078167,0.035949,,21.18713,,,0.15,
100,20.90374,1.504235,0.126841,0.052035,,21.2336,,,0.15,
101,21.05215,0.176235,0.089706,0.044627,,21.38202,,,0.15,
102,21.09713,1.328471,0.151066,0.071079,,21.427,,,0.15,
