# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
0.443201,2.163322,0.15,0.920009,0.01861,0.919821,-0.000191,0.285988,0.312941
0.453201,2.164823,0.15,0.923579,-0.035688,0.92289,-0.000133,0.285715,0.312941
0.463202,2.166323,0.15,0.922852,-0.019994,0.922635,-0.000074,0.285368,0.312941
0.473201,2.167823,0.15,0.925856,-0.031322,0.925326,-0.000016,0.284947,0.312941
0.483201,2.169323,0.15,1.473822,0.045133,1.473131,0.000037,0.284572,0.312941
0.493201,2.170823,0.15,1.056157,-0.004108,1.056149,0.000091,0.284638,0.312941
0.503202,2.172323,0.15,0.945693,0.000589,0.945693,0.000143,0.284596,0.312941
0.513201,2.173823,0.15,1.062939,-0.000201,1.062939,0.000192,0.284573,0.312941
0.523201,2.175323,0.15,1.05025,-0.001766,1.050248,0.000233,0.28461,0.312941
0.533201,2.176824,0.15,1.147601,-0.002023,1.147599,0.000265,0.28461,0.312941
0.543201,2.178324,0.15,0.778468,0.000244,0.778468,0.000294,0.284623,0.312941
0.553201,2.179824,0.15,1.044694,0.000293,1.044694,0.000313,0.284575,0.312941
0.563201,2.181324,0.15,1.060605,-0.001542,1.060604,0.00033,0.284588,0.312941
0.573201,2.182824,0.15,0.817559,0.007367,0.817525,0.000334,0.284597,0.312941
0.583201,2.184324,0.15,1.044575,-0.000432,1.044575,0.000335,0.284644,0.312941
0.593201,2.185824,0.15,0.992786,0.000277,0.992786,0.000327,0.28459,0.312941
0.603201,2.187325,0.15,1.069579,-0.000676,1.069579,0.000331,0.284575,0.312941
0.613201,2.188825,0.15,0.891392,0.004605,0.89138,0.000293,0.28458,0.312941
0.623201,2.190325,0.15,1.048237,-0.000089,1.048237,0.000268,0.284618,0.312941
0.633201,2.191825,0.15,0.800127,0.000292,0.800127,0.000238,0.284617,0.312941
0.643201,2.193325,0.15,1.046979,-0.000224,1.046979,0.000201,0.284573,0.312941
0.653201,2.194825,0.15,1.056525,-0.001474,1.056523,0.000171,0.284593,0.312941
0.663201,2.196325,0.15,1.108262,-0.000996,1.108262,0.000131,0.284595,0.312941
0.673201,2.197825,0.15,0.955709,0.000261,0.955709,0.000089,0.284638,0.312941
0.683201,2.199326,0.15,1.007378,0.000293,1.007378,0.000048,0.284586,0.312941
0.693201,2.200826,0.15,1.07166,-0.001112,1.071659,0.000011,0.284577,0.312941
0.7032,2.202326,0.15,0.872469,0.004692,0.872457,-0.00003,0.284584,0.312941
0.713201,2.203826,0.15,1.050522,-0.000089,1.050522,-0.000068,0.284625,0.312941
0.723201,2.205326,0.15,0.852707,0.000292,0.852707,-0.000102,0.284609,0.312941
0.733201,2.206826,0.15,1.052103,0.000178,1.052103,-0.00013,0.284573,0.312941
0.7432,2.208326,0.15,1.054219,-0.001066,1.054219,-0.000158,0.284598,0.312941
0.753201,2.209826,0.15,1.121324,-0.001533,1.121323,-0.000186,0.2846,0.312941
0.763201,2.211327,0.15,0.892827,0.00026,0.892826,-0.000203,0.284633,0.312941
0.773201,2.212827,0.15,1.321345,-0.018914,1.321209,-0.001007,0.284979,0.312941
0.7832,2.214327,0.15,0.973554,0.016971,0.973405,-0.001064,0.285428,0.312941
0.793201,2.215827,0.15,0.950872,-0.064401,0.948687,-0.001504,0.285838,0.410588
0.803201,2.217327,0.15,0.976033,0.065068,0.97386,-0.001418,0.286216,0.410588
0.813201,2.218827,0.15,0.959839,0.007823,0.959806,-0.001054,0.286562,0.410588
0.8232,2.220327,0.15,0.957751,0.006013,0.957732,-0.000701,0.286866,0.410588
0.833201,2.221828,0.15,0.958233,0.004663,0.958222,-0.000369,0.287129,0.410588
0.843201,2.223328,0.15,0.958549,0.003512,0.958542,-0.000062,0.287351,0.410588
0.853201,2.224828,0.15,0.958648,0.002229,0.958645,0.000216,0.287531,0.410588
0.8632,2.226328,0.15,0.958851,0.001313,0.95885,0.000462,0.287672,0.410588
0.8732,2.227828,0.15,0.958979,0.000769,0.958979,0.000671,0.287772,0.410588
0.883201,2.229328,0.15,0.95897,0.000242,0.95897,0.000842,0.287831,0.410588
0.893201,2.230828,0.15,0.959061,0.000033,0.959061,0.000974,0.287851,0.410588
0.9032,2.232328,0.15,0.95865,-0.000178,0.95865,0.001066,0.28783,0.410588
0.9132,2.233829,0.15,0.959141,-0.000391,0.95914,0.001118,0.287769,0.410588
0.923201,2.235329,0.15,0.959369,-0.000312,0.959368,0.001128,0.287668,0.410588
0.933201,2.236829,0.15,0.959371,0.000045,0.95937,0.0011,0.287527,0.410588
0.9432,2.238329,0.15,0.959522,0.000714,0.959521,0.001035,0.287346,0.410588
0.9532,2.239829,0.15,0.959523,0.001416,0.959521,0.000935,0.287126,0.410588
0.963201,2.241329,0.15,0.959678,0.002185,0.959675,0.000805,0.286865,0.410588
0.973201,2.242829,0.15,0.959535,0.003597,0.959528,0.000647,0.286565,0.410588
0.9832,2.244329,0.15,0.959627,0.004889,0.959614,0.000464,0.286225,0.410588
0.9932,2.24583,0.15,0.95953,0.006673,0.959507,0.000259,0.285846,0.410588
1.003201,2.24733,0.15,0.968601,-0.039236,0.967806,0.000358,0.285433,0.410588
1.013201,2.24883,0.15,0.956438,0.020107,0.956226,0.000425,0.284986,0.410588
1.0232,2.25033,0.15,1.394076,0.126779,1.3883,-0.000055,0.284608,0.410588
1.0332,2.25183,0.15,0.849465,-0.007274,0.849434,-0.000181,0.284613,0.410588
1.0432,2.25333,0.15,1.041971,0.000838,1.041971,-0.000294,0.284571,0.410588
1.053201,2.25483,0.15,1.056378,-0.001257,1.056377,-0.0004,0.284592,0.410588
1.0632,2.25633,0.15,1.11015,-0.001269,1.110149,-0.000498,0.284594,0.410588
1.0732,2.257831,0.15,0.944295,0.00026,0.944295,-0.000578,0.284636,0.410588
1.0832,2.259331,0.15,1.009804,0.000293,1.009804,-0.000643,0.284583,0.410588
1.093201,2.260831,0.15,1.071091,-0.001148,1.07109,-0.00069,0.284576,0.410588
1.1032,2.262331,0.15,0.869726,0.004786,0.869713,-0.000725,0.284583,0.410588
1.1132,2.263831,0.15,1.051164,-0.000089,1.051164,-0.000744,0.284625,0.410588
1.1232,2.265331,0.15,0.862154,0.000292,0.862153,-0.000746,0.284606,0.410588
1.133201,2.266831,0.15,1.05268,0.000158,1.052679,-0.000731,0.28457,0.410588
1.1432,2.268332,0.15,1.053861,-0.001255,1.053861,-0.000704,0.284597,0.410588
1.1532,2.269832,0.15,1.123326,-0.001529,1.123325,-0.000669,0.284599,0.410588
1.1632,2.271332,0.15,0.882019,0.00026,0.882018,-0.000618,0.28463,0.410588
1.173201,2.272832,0.15,1.023116,0.000293,1.023116,-0.000554,0.284579,0.410588
1.1832,2.274332,0.15,1.067586,-0.001406,1.067585,-0.000482,0.284578,0.410588
1.1932,2.275832,0.15,0.851184,0.005754,0.851164,-0.000406,0.284586,0.410588
1.2032,2.277332,0.15,1.053349,-0.000393,1.053349,-0.000323,0.284631,0.410588
1.2132,2.278832,0.15,1.693209,-0.178671,1.683756,-0.000235,0.285062,0.410588
1.2232,2.280333,0.15,0.976352,0.047794,0.975181,-0.000149,0.28576,0.410588
1.2332,2.281833,0.15,0.923361,0.02709,0.922964,-0.000117,0.286398,0.234824
1.2432,2.283333,0.15,0.950839,0.105339,0.944986,-0.000031,0.286945,0.234824
1.2532,2.284833,0.15,0.948234,0.139306,0.937945,0.000055,0.287432,0.234824
1.2632,2.286333,0.15,0.910673,0.015887,0.910534,0.000137,0.287826,0.234824
1.2732,2.287833,0.15,0.929481,0.118493,0.921898,0.000213,0.28814,0.234824
1.2832,2.289333,0.15,0.902296,-0.022919,0.902005,0.000284,0.288364,0.234824
1.2932,2.290833,0.15,0.910144,-0.013252,0.910048,0.000346,0.288495,0.234824
1.3032,2.292334,0.15,0.914041,-0.008394,0.914002,0.0004,0.288539,0.234824
1.3132,2.293834,0.15,0.910126,-0.000575,0.910126,0.00044,0.288517,0.234824
1.3232,2.295334,0.15,0.945175,0.009333,0.945129,0.000478,0.288375,0.234824
1.3332,2.296834,0.15,0.913918,0.022912,0.91363,0.000501,0.288165,0.234824
1.3432,2.298334,0.15,0.907257,0.055221,0.905575,0.000513,0.287865,0.234824
1.3532,2.299834,0.15,0.9256,-0.064979,0.923316,0.000515,0.287472,0.234824
1.3632,2.301334,0.15,0.922111,-0.025033,0.921771,0.000526,0.287008,0.234824
1.373199,2.302835,0.15,0.963055,-0.150846,0.951168,0.000516,0.286455,0.234824
1.3832,2.304335,0.15,0.973857,-0.167428,0.959356,0.000498,0.285852,0.234824
1.3932,2.305835,0.15,0.91932,-0.036093,0.918611,0.000469,0.285166,0.234824
1.4032,2.307335,0.15,1.8065,0.226958,1.792187,0.000431,0.284591,0.234824
1.413199,2.308835,0.15,1.01806,-0.017471,1.01791,0.000382,0.284575,0.234824
1.4232,2.310335,0.15,1.040634,0.001519,1.040633,0.00033,0.284617,0.234824
1.4332,2.311835,0.15,0.818013,-0.000011,0.818013,0.000272,0.284611,0.234824
1.4432,2.313335,0.15,1.048512,0.000561,1.048512,0.000214,0.284569,0.234824
1.453199,2.314836,0.15,1.0558,-0.00132,1.0558,0.00015,0.284591,0.234824
1.4632,2.316336,0.15,1.112016,-0.001264,1.112015,0.000082,0.284593,0.234824
1.4732,2.317836,0.15,0.934993,0.00026,0.934993,0.000018,0.284633,0.234824
1.4832,2.319336,0.15,1.012022,0.000293,1.012022,-0.000045,0.284581,0.234824
1.493199,2.320836,0.15,1.070444,0.000885,1.070444,-0.000074,0.284575,0.234824
1.5032,2.322336,0.15,0.86702,-0.000439,0.86702,-0.000163,0.284582,0.234824
1.5132,2.323836,0.15,1.05134,0.000291,1.05134,-0.000216,0.284624,0.234824
1.5232,2.325336,0.15,1.813437,-0.26859,1.793436,-0.001072,0.285033,0.234824
1.533199,2.326837,0.15,1.032232,0.02519,1.031924,-0.00148,0.28579,0.234824
1.5432,2.328337,0.15,0.973006,0.001967,0.973002,-0.001682,0.286536,0.234824
1.5532,2.329837,0.15,1.013435,0.093124,1.009114,-0.00812,0.287227,1.601882
1.5632,2.331337,0.15,1.051983,0.205674,1.031659,-0.006821,0.287927,1.601882
1.573199,2.332837,0.15,0.955736,-0.013172,0.955624,-0.006486,0.288576,1.601882
1.5832,2.334337,0.15,0.989851,0.104002,0.984361,-0.004684,0.289213,1.601882
1.5932,2.335837,0.15,0.951324,0.018303,0.951145,-0.002499,0.289812,1.601882
1.6032,2.337337,0.15,0.95226,0.01766,0.952096,-0.000619,0.290362,1.601882
1.613199,2.338838,0.15,0.952824,0.014927,0.952706,0.000954,0.290865,1.601882
1.623199,2.340338,0.15,0.953176,0.012241,0.953095,0.002246,0.291321,1.601882
1.6332,2.341838,0.15,0.953687,0.010207,0.953627,0.003267,0.291731,1.601882
1.6432,2.343338,0.15,0.954006,0.008131,0.953963,0.004033,0.292095,1.601882
1.653199,2.344838,0.15,0.954368,0.006234,0.954336,0.004572,0.292413,1.601882
1.663199,2.346338,0.15,0.954604,0.004923,0.954579,0.004894,0.292687,1.601882
1.6732,2.347838,0.15,0.954757,0.003313,0.954738,0.005038,0.292916,1.601882
1.6832,2.349339,0.15,0.954999,0.002175,0.954983,0.005013,0.293101,1.601882
1.693199,2.350839,0.15,0.955008,0.001493,0.954995,0.004847,0.293241,1.601882
1.703199,2.352339,0.15,0.955395,0.000614,0.955384,0.00456,0.293337,1.601882
1.7132,2.353839,0.15,0.955493,0.000117,0.955484,0.00417,0.29339,1.601882
1.723199,2.355339,0.15,0.955635,-0.000303,0.955628,0.003711,0.293399,1.601882
1.733199,2.356839,0.15,0.954546,-0.000384,0.954541,0.003186,0.293363,1.601882
1.743199,2.358339,0.15,0.955722,-0.00042,0.955718,0.002615,0.293284,1.601882
1.7532,2.359839,0.15,0.955712,-0.000386,0.95571,0.002024,0.293161,1.601882
1.763199,2.36134,0.15,0.956945,0.000063,0.956944,0.001413,0.292996,1.601882
1.773199,2.36284,0.15,0.955459,0.000708,0.955458,0.000812,0.292786,1.601882
1.783199,2.36434,0.15,0.955952,0.001556,0.955951,0.000213,0.292534,1.601882
1.7932,2.36584,0.15,0.955977,0.002522,0.955974,-0.000369,0.292238,1.601882
1.803199,2.36734,0.15,0.955887,0.003964,0.955879,-0.000921,0.291898,1.601882
1.813199,2.36884,0.15,0.955838,0.005338,0.955822,-0.001448,0.291515,1.601882
1.823199,2.37034,0.15,0.955884,0.007325,0.955854,-0.001943,0.291088,1.601882
1.8332,2.37184,0.15,0.95588,0.009391,0.955831,-0.0024,0.290618,1.601882
1.843199,2.373341,0.15,0.955718,0.011962,0.955639,-0.00282,0.290103,1.601882
1.853199,2.374841,0.15,0.9556,0.014881,0.955479,-0.003206,0.289545,1.601882
1.863199,2.376341,0.15,0.955231,0.018296,0.95505,-0.003563,0.288941,1.601882
1.873199,2.377841,0.15,0.990186,-0.213235,0.966952,-0.002014,0.288306,1.601882
1.883199,2.379341,0.15,1.581931,-0.078432,1.579983,-0.002627,0.288405,1.601882
1.893199,2.380841,0.15,0.996983,0.123747,0.989267,-0.003558,0.288692,1.601882
1.903199,2.382341,0.15,0.959505,-0.000283,0.959501,-0.002648,0.288945,1.601882
1.913199,2.383842,0.15,0.95977,0.003174,0.959763,-0.001837,0.289157,1.601882
1.923199,2.385342,0.15,0.959688,0.002008,0.959686,-0.001139,0.289331,1.601882
1.933199,2.386842,0.15,0.959947,0.0013,0.959946,-0.000538,0.289464,1.601882
1.943199,2.388342,0.15,0.960042,0.00078,0.960041,-0.000051,0.289559,1.601882
1.953199,2.389842,0.15,0.960157,0.000152,0.960157,0.000348,0.289614,1.601882
1.963199,2.391342,0.15,0.960209,-0.00001,0.960209,0.000644,0.28963,1.601882
1.973199,2.392842,0.15,0.959465,-0.000318,0.959464,0.00086,0.289606,1.601882
1.983199,2.394342,0.15,0.959598,-0.000478,0.959597,0.000983,0.289544,1.601882
1.993199,2.395843,0.15,0.960404,-0.000174,0.960403,0.001035,0.289442,1.601882
2.003199,2.397343,0.15,0.960583,-0.000013,0.960582,0.001033,0.289302,1.601882
2.0132,2.398843,0.15,0.960478,0.00059,0.960478,0.000959,0.289123,1.601882
2.023198,2.400343,0.15,0.960731,0.000813,0.960731,0.000836,0.288905,1.601882
2.033198,2.401843,0.15,0.960737,0.001779,0.960735,0.000678,0.288648,1.601882
2.043199,2.403343,0.15,0.960775,0.002695,0.960771,0.000475,0.288353,1.601882
2.053199,2.404843,0.15,0.960792,0.003568,0.960785,0.000245,0.288019,1.601882
2.063199,2.406343,0.15,0.960719,0.005312,0.960704,-0.000012,0.287646,1.601882
2.073199,2.407844,0.15,0.960891,0.006798,0.960867,-0.000284,0.287235,1.601882
2.0832,2.409344,0.15,0.96083,0.00835,0.960793,-0.000562,0.286784,1.601882
2.0932,2.410844,0.15,0.960818,0.010418,0.960761,-0.000864,0.286296,1.601882
2.103198,2.412344,0.15,0.962278,-0.001241,0.962277,0.000402,0.285787,1.601882
2.113198,2.413844,0.15,0.96876,-0.027105,0.96838,0.001318,0.285246,1.601882
2.123199,2.415344,0.15,1.051188,0.177028,1.036175,-0.000139,0.284692,1.601882
2.133199,2.416844,0.15,1.579694,-0.00329,1.57969,-0.000178,0.284606,1.601882
2.143199,2.418344,0.15,0.757784,0.000648,0.757784,-0.000198,0.28462,1.601882
2.153199,2.419845,0.15,1.048278,-0.000013,1.048278,-0.000211,0.284574,1.601882
2.163199,2.421345,0.15,1.057783,-0.001379,1.057782,-0.000208,0.284591,1.601882
2.1732,2.422845,0.15,1.103237,-0.001007,1.103236,-0.00022,0.284594,1.601882
2.183198,2.424345,0.15,0.976275,0.000261,0.976275,-0.000222,0.284641,1.601882
2.193198,2.425845,0.15,1.003161,0.000293,1.003161,-0.000217,0.284588,1.601882
2.203198,2.427345,0.15,1.072687,-0.002125,1.072685,-0.000122,0.284576,1.601882
2.213199,2.428845,0.15,0.879779,0.003378,0.879773,-0.000212,0.284583,1.601882
2.223199,2.430346,0.15,1.04971,-0.000064,1.04971,-0.000195,0.284623,1.601882
2.233199,2.431846,0.15,0.835774,0.000292,0.835774,-0.000179,0.284612,1.601882
2.243199,2.433346,0.15,1.049989,-0.001112,1.049988,-0.000291,0.284573,1.601882
2.253198,2.434846,0.15,1.055053,-0.001594,1.055052,-0.000127,0.284596,1.601882
2.263198,2.436346,0.15,1.116119,-0.00127,1.116118,-0.000117,0.284598,1.601882
2.273198,2.437846,0.15,0.913514,0.00026,0.913514,-0.000103,0.284635,1.601882
2.283198,2.439346,0.15,1.016362,0.000293,1.016362,-0.000084,0.284583,1.601882
2.293199,2.440846,0.15,1.06936,-0.001262,1.06936,-0.000056,0.284579,1.601882
2.303199,2.442347,0.15,0.861565,0.005089,0.86155,-0.000053,0.284587,1.601882
2.313199,2.443847,0.15,1.052054,-0.00038,1.052054,-0.000029,0.28463,1.601882
2.323199,2.445347,0.15,0.888289,0.000277,0.888289,-0.000015,0.284604,1.601882
2.333198,2.446847,0.15,1.055061,0.000381,1.055061,0.000004,0.284572,1.601882
2.343198,2.448347,0.15,1.052968,-0.001683,1.052967,0.000015,0.284602,1.601882
2.353198,2.449847,0.15,1.129558,-0.0015,1.129557,0.000011,0.284603,1.601882
2.363198,2.451347,0.15,0.850876,0.000246,0.850876,0.000019,0.284629,1.601882
2.373199,2.452847,0.15,1.029582,0.000293,1.029582,0.000027,0.284579,1.601882
2.383199,2.454348,0.15,1.065524,-0.001223,1.065523,0.000045,0.284582,1.601882
2.393199,2.455848,0.15,0.84272,0.005781,0.8427,0.000035,0.284591,1.601882
2.403199,2.457348,0.15,1.054462,-0.000393,1.054462,0.000038,0.284637,1.601882
2.413198,2.458848,0.15,0.940809,0.000277,0.940809,0.000047,0.284597,1.601882
2.423198,2.460348,0.15,1.060872,0.000163,1.060872,0.000053,0.284572,1.601882
2.433198,2.461848,0.15,1.050763,-0.001692,1.050762,0.000051,0.284608,1.601882
2.443198,2.463348,0.15,1.143857,-0.001756,1.143856,0.000037,0.284609,1.601882
2.453198,2.464849,0.15,0.788259,0.000245,0.788259,0.000036,0.284624,1.601882
2.463199,2.466349,0.15,1.042624,0.000293,1.042624,0.000041,0.284575,1.601882
2.473199,2.467849,0.15,1.061472,-0.00147,1.061471,0.000044,0.284586,1.601882
2.483199,2.469349,0.15,0.823034,0.006857,0.823006,0.000027,0.284595,1.601882
2.493197,2.470849,0.15,1.053486,-0.000419,1.053486,0.000031,0.284644,1.601882
2.503198,2.472349,0.15,0.990903,0.000277,0.990903,0.000028,0.28459,1.601882
2.513198,2.473849,0.15,1.06738,-0.000131,1.06738,0.000029,0.284573,1.601882
2.523198,2.475349,0.15,0.896118,0.003354,0.896112,0.000019,0.284579,1.601882
2.533198,2.47685,0.15,1.047855,-0.000064,1.047855,0.000016,0.284616,1.601882
2.543199,2.47835,0.15,1.63186,-0.155126,1.62447,0.000015,0.284834,1.601882
2.553199,2.47985,0.15,0.959907,0.03877,0.959123,0.000019,0.285289,0.078588
2.563199,2.48135,0.15,0.921145,0.018913,0.920951,0.000017,0.285675,0.078588
2.573197,2.48285,0.15,0.926994,0.048607,0.925719,0.000013,0.28598,0.078588
2.583198,2.48435,0.15,0.923803,0.057891,0.921987,0.00001,0.28621,0.078588
2.593198,2.48585,0.15,0.914176,-0.012052,0.914096,0.000006,0.286358,0.078588
2.603198,2.48735,0.15,0.917621,-0.008953,0.917578,0.000003,0.286424,0.078588
2.613198,2.488851,0.15,0.988367,-0.002881,0.988363,-0.000002,0.286426,0.078588
2.623199,2.490351,0.15,0.935857,0.004847,0.935844,-0.000004,0.286315,0.078588
2.633199,2.491851,0.15,0.92088,0.015274,0.920754,-0.000007,0.28614,0.078588
2.643199,2.493351,0.15,0.914702,0.03221,0.914135,-0.00001,0.285882,0.078588
2.653197,2.494851,0.15,0.924326,-0.025989,0.92396,-0.000013,0.285549,0.078588
2.663198,2.496351,0.15,0.935236,-0.071479,0.9325,-0.000016,0.285139,0.078588
2.673198,2.497851,0.15,0.951755,0.085932,0.947868,-0.000019,0.284668,0.078588
2.683198,2.499352,0.15,1.280434,-0.005065,1.280424,-0.000022,0.284574,0.078588
2.693198,2.500852,0.15,1.052041,-0.001105,1.052041,-0.000022,0.284577,0.078588
2.703198,2.502352,0.15,0.859746,0.005183,0.85973,-0.000025,0.284585,0.078588
2.713199,2.503852,0.15,1.052422,-0.00038,1.052422,-0.000025,0.284629,0.078588
2.723199,2.505352,0.15,0.896827,0.000277,0.896826,-0.000025,0.284601,0.078588
2.733197,2.506852,0.15,1.055918,0.00035,1.055918,-0.000023,0.28457,0.078588
2.743197,2.508352,0.15,1.052708,-0.001727,1.052706,-0.000022,0.2846,0.078588
2.753198,2.509852,0.15,1.131526,-0.001495,1.131525,-0.000021,0.284602,0.078588
2.763198,2.511353,0.15,0.840692,0.000246,0.840692,-0.000018,0.284626,0.078588
2.773198,2.512853,0.15,1.031715,0.000293,1.031715,-0.000016,0.284576,0.078588
2.783198,2.514353,0.15,1.064967,-0.001258,1.064967,-0.000012,0.28458,0.078588
2.793199,2.515853,0.15,0.839873,0.006185,0.839851,-0.000012,0.284589,0.078588
2.803197,2.517353,0.15,1.054913,-0.000406,1.054912,-0.000009,0.284636,0.078588
2.813197,2.518853,0.15,0.94923,0.000277,0.94923,-0.000007,0.284593,0.078588
2.823197,2.520353,0.15,1.061859,0.000114,1.061859,-0.000005,0.28457,0.078588
2.833198,2.521853,0.15,1.050074,0.000899,1.050074,0.000059,0.284607,0.078588
2.843198,2.523354,0.15,1.145771,-0.000776,1.145771,0.000002,0.284607,0.078588
2.853198,2.524854,0.15,0.778169,0.000262,0.778168,0.000005,0.284621,0.078588
2.863198,2.526354,0.15,1.044904,0.000293,1.044904,0.000007,0.284572,0.078588
2.873199,2.527854,0.15,1.06068,-0.001507,1.060678,0.00001,0.284584,0.078588
2.883197,2.529354,0.15,0.819858,0.006985,0.819828,0.000011,0.284594,0.078588
2.893197,2.530854,0.15,1.043818,-0.000419,1.043818,0.000012,0.284641,0.078588
2.903197,2.532354,0.15,0.993037,0.000277,0.993037,0.000013,0.284587,0.078588
2.913198,2.533854,0.15,1.557832,-0.095333,1.554912,-0.00029,0.28487,0.078588
2.923198,2.535355,0.15,0.978909,-0.029972,0.97845,-0.000439,0.285361,0.078588
2.933198,2.536855,0.15,0.969152,0.006969,0.969114,-0.004977,0.285823,2.109647
2.943198,2.538355,0.15,0.955319,-0.037798,0.954561,-0.004276,0.286257,2.109647
2.953198,2.539855,0.15,0.981582,0.075741,0.97865,-0.003399,0.286657,2.109647
2.963197,2.541355,0.15,0.960195,0.006435,0.960172,-0.001828,0.287025,2.109647
2.973197,2.542855,0.15,0.960631,0.006836,0.960606,-0.000527,0.287354,2.109647
2.983197,2.544355,0.15,0.960742,0.005424,0.960726,0.000521,0.287645,2.109647
2.993197,2.545856,0.15,0.960792,0.00429,0.960781,0.001346,0.287896,2.109647
3.003198,2.547356,0.15,0.961038,0.003333,0.96103,0.001959,0.288109,2.109647
3.013198,2.548856,0.15,0.961003,0.002029,0.960998,0.002394,0.288284,2.109647
3.023198,2.550356,0.15,0.961144,0.001452,0.961139,0.002661,0.28842,2.109647
3.033198,2.551856,0.15,0.961154,0.000752,0.96115,0.002789,0.288518,2.109647
3.043197,2.553356,0.15,0.961267,0.000452,0.961263,0.002799,0.288579,2.109647
3.053197,2.554856,0.15,0.962309,-0.000031,0.962305,0.002703,0.288601,2.109647
