# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
0.616142,9.965747,0.15,0.645042,0.000156,0.645042,-0.000003,0.289244,0.0001
0.626144,9.967246,0.15,0.61401,0.000268,0.61401,-0.000004,0.288791,0.0001
0.636147,9.968745,0.15,0.524222,-0.000054,0.524222,-0.000005,0.287925,0.0001
0.646149,9.970244,0.15,0.195114,0.000156,0.195114,-0.000002,0.286463,0.0001
0.656143,9.971744,0.15,1.737598,0.000268,1.737598,-0.000002,0.28428,0.0001
0.666145,9.973243,0.15,2.902056,-0.000054,2.902056,-0.000002,0.284153,0.0001
0.676148,9.974742,0.15,0.446652,0.000156,0.446652,0.000001,0.284514,0.0001
0.686142,9.976241,0.15,0.886028,0.000268,0.886027,0.000005,0.284433,0.0001
0.696144,9.97774,0.15,1.122916,-0.000054,1.122916,0.000006,0.284398,0.0001
0.706146,9.979239,0.15,1.038766,0.000156,1.038766,0.000006,0.28445,0.0001
0.716148,9.980739,0.15,0.848808,0.000268,0.848808,0.000005,0.284484,0.0001
0.726143,9.982238,0.15,1.002826,-0.000054,1.002826,0.000003,0.284417,0.0001
0.736145,9.983737,0.15,1.064267,0.000156,1.064267,0.000002,0.284399,0.0001
0.746147,9.985236,0.15,1.032308,0.000268,1.032308,0,0.28443,0.0001
0.756142,9.986735,0.15,1.000988,-0.000054,1.000988,0,0.284482,0.0001
0.766144,9.988235,0.15,0.904788,0.000156,0.904788,0.000001,0.284446,0.0001
0.776146,9.989734,0.15,1.059811,0.000268,1.059811,0.000003,0.284399,0.0001
0.786148,9.991233,0.15,1.04461,-0.000054,1.04461,0.000002,0.284412,0.0001
0.796143,9.992732,0.15,1.02798,0.000156,1.02798,0.000003,0.284459,0.0001
0.806145,9.994231,0.15,0.86582,0.000268,0.86582,-0.000001,0.284474,0.0001
0.816147,9.99573,0.15,1.016315,-0.000054,1.016315,-0.000003,0.284412,0.0001
0.826141,9.99723,0.15,1.05915,0.000156,1.05915,-0.000004,0.284401,0.0001
0.836144,9.998729,0.15,1.03139,0.000268,1.03139,-0.000006,0.284435,0.0001
0.846146,10.00023,0.15,0.961695,-0.000054,0.961695,-0.000005,0.284482,0.0001
0.856148,10.00173,0.15,0.930959,0.000156,0.930959,-0.000007,0.284437,0.0001
0.866142,10.00323,0.15,2.598881,0.000268,2.598881,-0.000006,0.284734,0.0001
0.876144,10.00473,0.15,1.421761,-0.000054,1.421761,-0.000004,0.286373,0.0001
0.886147,10.00622,0.15,0.533392,0.000156,0.533392,-0.000001,0.28783,0.0001
0.896149,10.00772,0.15,0.870702,0.000268,0.870702,0.000002,0.288962,0.0001
0.906143,10.00922,0.15,0.942955,-0.000054,0.942955,0.000005,0.290027,0.0001
0.916145,10.01072,0.15,0.900526,0.000156,0.900526,0.000007,0.291016,0.0001
0.926148,10.01222,0.15,0.903265,0.000268,0.903265,0.000008,0.291906,0.0001
0.936142,10.01372,0.15,0.912796,-0.000054,0.912796,0.000008,0.292706,0.0001
0.946144,10.01522,0.15,0.914921,0.000156,0.914921,0.000005,0.293422,0.0001
0.956146,10.01672,0.15,0.91659,0.000268,0.91659,0.000005,0.294055,0.0001
0.966148,10.01822,0.15,0.918704,-0.000054,0.918704,0.000002,0.294607,0.0001
0.976143,10.01972,0.15,0.920102,0.000156,0.920102,0.000001,0.295081,0.0001
0.986145,10.02122,0.15,0.921342,0.000268,0.921342,-0.000001,0.295476,0.0001
0.996147,10.02272,0.15,0.922442,-0.000054,0.922442,0,0.295795,0.0001
1.006142,10.02421,0.15,0.923081,0.000156,0.923081,0,0.296039,0.0001
1.016144,10.02571,0.15,0.923921,0.000268,0.92392,-0.000002,0.296207,0.0001
1.026146,10.02721,0.15,0.923881,-0.000054,0.923881,-0.000005,0.2963,0.0001
1.036148,10.02871,0.15,0.924124,0.000156,0.924124,-0.000008,0.296319,0.0001
1.046143,10.03021,0.15,0.924225,0.000268,0.924225,-0.000009,0.296264,0.0001
1.056145,10.03171,0.15,0.924155,-0.000054,0.924155,-0.000006,0.296134,0.0001
1.066147,10.03321,0.15,0.923586,0.000156,0.923586,-0.000003,0.29593,0.0001
1.076141,10.03471,0.15,0.923332,0.000268,0.923332,-0.000002,0.29565,0.0001
1.086143,10.03621,0.15,0.922659,-0.000054,0.922659,-0.000003,0.295295,0.0001
1.096146,10.03771,0.15,0.921543,0.000156,0.921543,-0.000003,0.294864,0.0001
1.106148,10.03921,0.15,0.920394,0.000268,0.920394,-0.000002,0.294355,0.0001
1.116142,10.04071,0.15,0.918967,-0.000054,0.918967,-0.000001,0.293767,0.0001
1.126144,10.0422,0.15,0.917076,0.000156,0.917076,-0.000001,0.293099,0.0001
1.136147,10.0437,0.15,0.91517,0.000268,0.91517,0.000003,0.292348,0.0001
1.146141,10.0452,0.15,0.911756,-0.000054,0.911756,0.000003,0.291513,0.0001
1.156143,10.0467,0.15,0.908482,0.000156,0.908482,0.000002,0.290589,0.0001
1.166145,10.0482,0.15,0.904064,0.000268,0.904064,0.000002,0.289574,0.0001
1.176147,10.0497,0.15,0.898647,-0.000054,0.898647,0.000002,0.288462,0.0001
1.186142,10.0512,0.15,0.891675,0.000156,0.891675,0.000004,0.287248,0.0001
1.196144,10.0527,0.15,0.882593,0.000268,0.882593,0.000003,0.285923,0.0001
1.206146,10.0542,0.15,0.870216,-0.000054,0.870216,0.000005,0.284477,0.0001
1.216148,10.0557,0.15,2.510423,0.000156,2.510423,0.000004,0.284157,0.0001
1.226143,10.0572,0.15,0.798837,0.000268,0.798837,0.000002,0.284436,0.0001
1.236145,10.0587,0.15,0.884906,-0.000054,0.884906,0,0.284464,0.0001
1.246147,10.06019,0.15,1.006022,0.000156,1.006022,0.000002,0.284476,0.0001
1.256142,10.06169,0.15,0.946051,0.000268,0.946051,0.000003,0.284436,0.0001
1.266144,10.06319,0.15,1.053498,-0.000054,1.053498,0.000003,0.284401,0.0001
1.276146,10.06469,0.15,1.04041,0.000156,1.04041,0.000002,0.284419,0.0001
1.286148,10.06619,0.15,1.029425,0.000268,1.029425,0.000003,0.284469,0.0001
1.296143,10.06769,0.15,0.873236,-0.000054,0.873236,0.000003,0.284467,0.0001
1.306145,10.06919,0.15,1.031935,0.000156,1.031935,-0.000002,0.284409,0.0001
1.316147,10.07069,0.15,1.054744,0.000268,1.054744,-0.000005,0.284406,0.0001
1.326141,10.07219,0.15,1.029981,-0.000054,1.029981,-0.000008,0.284444,0.0001
1.336143,10.07369,0.15,0.916138,0.000156,0.916138,-0.000011,0.284485,0.0001
1.346146,10.07519,0.15,1.934615,0.000268,1.934615,-0.000013,0.284643,0.0001
1.356148,10.07669,0.15,1.969387,-0.000054,1.969387,-0.000013,0.286611,0.0001
1.366142,10.07819,0.15,0.354303,0.000156,-0.354303,-0.000008,0.28808,0.0001
1.376144,10.07968,0.15,0.506285,0.000268,0.506285,-0.000002,0.288548,0.0001
1.386147,10.08118,0.15,0.77401,-0.000054,0.77401,0.000002,0.288727,0.0001
1.396141,10.08268,0.15,0.664313,0.000156,0.664313,0.000004,0.288639,0.0001
1.406143,10.08418,0.15,0.617862,0.000268,0.617862,0.000005,0.288195,0.0001
1.416145,10.08568,0.15,0.533311,-0.000054,0.533311,0.000009,0.287342,0.0001
1.426147,10.08718,0.15,0.222647,0.000156,0.222647,0.000009,0.285909,0.0001
1.436142,10.08868,0.15,2.88197,0.000268,2.88197,0.000011,0.284049,0.0001
1.446144,10.09018,0.15,2.020113,-0.000054,2.020113,0.000012,0.28422,0.0001
1.456146,10.09168,0.15,0.585061,0.000156,0.585061,0.00001,0.284498,0.0001
1.466141,10.09318,0.15,0.971162,0.000268,0.971162,0.000008,0.284498,0.0001
1.476143,10.09468,0.15,0.94853,-0.000054,0.94853,0.000006,0.284445,0.0001
1.486145,10.09618,0.15,1.057857,0.000156,1.057857,0.000003,0.284403,0.0001
1.496147,10.09767,0.15,1.039573,0.000268,1.039573,0.000001,0.284414,0.0001
1.506142,10.09917,0.15,1.029016,-0.000054,1.029016,0,0.284457,0.0001
1.516144,10.10067,0.15,0.862124,0.000156,0.862124,-0.000006,0.284483,0.0001
1.526146,10.10217,0.15,1.007039,0.000268,1.007039,-0.000011,0.284419,0.0001
1.53614,10.10367,0.15,1.061643,-0.000054,1.061643,-0.000013,0.284403,0.0001
1.546143,10.10517,0.15,1.032124,0.000156,1.032124,-0.000015,0.284435,0.0001
1.556145,10.10667,0.15,0.988189,0.000268,0.988189,-0.000017,0.284485,0.0001
1.566147,10.10817,0.15,0.91321,-0.000054,0.91321,-0.000017,0.284446,0.0001
1.576141,10.10967,0.15,1.060233,0.000156,1.060233,-0.000013,0.284402,0.0001
1.586143,10.11117,0.15,1.043536,0.000268,1.043536,-0.00001,0.284417,0.0001
1.596146,10.11267,0.15,1.028129,-0.000054,1.028129,-0.000006,0.284465,0.0001
1.606148,10.11417,0.15,0.867873,0.000156,0.867873,-0.000001,0.284475,0.0001
1.616142,10.11566,0.15,1.020953,0.000268,1.020953,0.000003,0.284414,0.0001
1.626144,10.11716,0.15,1.057718,-0.000054,1.057718,0.000006,0.284405,0.0001
1.636147,10.11866,0.15,1.03096,0.000156,1.03096,0.000009,0.28444,0.0001
1.646141,10.12016,0.15,0.948625,0.000268,0.948625,0.00001,0.284486,0.0001
1.656143,10.12166,0.15,0.93951,-0.000054,0.93951,0.000012,0.284438,0.0001
1.666145,10.12316,0.15,1.061334,0.000156,1.061334,0.000013,0.284402,0.0001
1.676147,10.12466,0.15,1.040143,0.000268,1.040143,0.000015,0.284421,0.0001
1.686142,10.12616,0.15,1.028413,-0.000054,1.028413,0.000013,0.284472,0.0001
1.696144,10.12766,0.15,0.874488,0.000156,0.874488,0.000009,0.284467,0.0001
1.706146,10.12916,0.15,1.0345,0.000268,1.0345,0.000008,0.28441,0.0001
1.716141,10.13066,0.15,1.054003,-0.000054,1.054003,0.000003,0.284408,0.0001
1.726143,10.13216,0.15,1.029734,0.000156,1.029734,-0.000001,0.284446,0.0001
1.736145,10.13365,0.15,1.609517,0.000268,1.609517,-0.000005,0.284855,0.0001
1.746147,10.13515,0.15,0.894466,-0.000054,0.894466,-0.000007,0.285534,0.0001
1.756142,10.13665,0.15,0.844985,0.000156,0.844985,-0.000007,0.286035,0.0001
1.766144,10.13815,0.15,0.948081,0.000268,0.948081,-0.000008,0.286437,0.0001
1.776146,10.13965,0.15,0.941742,-0.000054,0.941742,-0.000009,0.286792,0.0001
1.78614,10.14115,0.15,0.931169,0.000156,0.931169,-0.000006,0.287083,0.0001
1.796143,10.14265,0.15,0.93399,0.000268,0.93399,-0.000005,0.287307,0.0001
1.806145,10.14415,0.15,0.935582,-0.000054,0.935582,-0.000006,0.287467,0.0001
1.816147,10.14565,0.15,0.93547,0.000156,0.93547,-0.000006,0.287565,0.0001
1.826141,10.14715,0.15,0.936439,0.000268,0.936439,-0.000006,0.287599,0.0001
1.836143,10.14865,0.15,0.935328,-0.000054,0.935328,-0.000005,0.287571,0.0001
1.846146,10.15015,0.15,0.935521,0.000156,0.935521,0,0.287479,0.0001
1.85614,10.15164,0.15,0.935413,0.000268,0.935413,0.000004,0.287323,0.0001
1.866142,10.15314,0.15,0.935181,-0.000054,0.935181,0.000007,0.287105,0.0001
1.876144,10.15464,0.15,0.934794,0.000156,0.934794,0.00001,0.286822,0.0001
1.886147,10.15614,0.15,0.934096,0.000268,0.934096,0.00001,0.286475,0.0001
1.896141,10.15764,0.15,0.933182,-0.000054,0.933182,0.000009,0.286064,0.0001
1.906143,10.15914,0.15,0.932561,0.000156,0.932561,0.00001,0.285586,0.0001
1.916145,10.16064,0.15,0.931314,0.000268,0.931314,0.000007,0.285041,0.0001
1.92614,10.16214,0.15,0.935428,-0.000054,0.935428,0.000004,0.28443,0.0001
1.936142,10.16364,0.15,1.657675,0.000156,1.657675,0,0.2843,0.0001
1.946144,10.16514,0.15,0.937159,0.000268,0.937159,-0.000004,0.284446,0.0001
1.956146,10.16664,0.15,0.92156,-0.000054,0.92156,-0.000009,0.284495,0.0001
1.966141,10.16814,0.15,0.937202,0.000156,0.937202,-0.000012,0.284441,0.0001
1.976143,10.16963,0.15,1.065017,0.000268,1.065017,-0.000012,0.2844,0.0001
1.986145,10.17113,0.15,1.040026,-0.000054,1.040026,-0.000013,0.284416,0.0001
1.996147,10.17263,0.15,1.027992,0.000156,1.027992,-0.00001,0.284464,0.0001
2.006142,10.17413,0.15,0.869416,0.000268,0.869416,-0.000005,0.284472,0.0001
2.016144,10.17563,0.15,1.023236,-0.000054,1.023236,-0.000001,0.284411,0.0001
2.026146,10.17713,0.15,1.057137,0.000156,1.057137,0.000004,0.284404,0.0001
2.03614,10.17863,0.15,1.030752,0.000268,1.030752,0.000005,0.284439,0.0001
2.046143,10.18013,0.15,0.941753,-0.000054,0.941753,0.000008,0.284484,0.0001
2.056145,10.18163,0.15,0.944209,0.000156,0.944209,0.000008,0.284435,0.0001
2.066147,10.18313,0.15,1.061442,0.000268,1.061442,0.000009,0.2844,0.0001
2.076141,10.18463,0.15,1.039594,-0.000054,1.039594,0.000009,0.284419,0.0001
2.086143,10.18613,0.15,1.028502,0.000156,1.028502,0.000009,0.284471,0.0001
2.096146,10.18762,0.15,0.875558,0.000268,0.875558,0.000006,0.284464,0.0001
2.10614,10.18912,0.15,1.036821,-0.000054,1.036821,0.000001,0.284407,0.0001
2.116142,10.19062,0.15,1.05335,0.000156,1.05335,-0.000001,0.284405,0.0001
2.126144,10.19212,0.15,1.029622,0.000268,1.029622,-0.000002,0.284444,0.0001
2.136147,10.19362,0.15,0.90242,-0.000054,0.90242,-0.000005,0.284484,0.0001
2.146141,10.19512,0.15,0.970352,0.000156,0.970352,-0.000008,0.284427,0.0001
2.156143,10.19662,0.15,1.062528,0.000268,1.062528,-0.000008,0.284399,0.0001
2.166145,10.19812,0.15,1.036395,-0.000054,1.036395,-0.000007,0.284423,0.0001
2.17614,10.19962,0.15,1.028695,0.000156,1.028695,-0.000006,0.284478,0.0001
2.186142,10.20112,0.15,0.882085,0.000268,0.882085,-0.000007,0.284456,0.0001
2.196144,10.20262,0.15,2.114739,-0.000054,2.114739,-0.000007,0.284635,0.0001
2.206146,10.20412,0.15,1.775738,0.000156,1.775738,-0.000004,0.286499,0.0001
2.216141,10.20562,0.15,0.241653,0.000268,-0.241653,0,0.287849,0.0001
2.226143,10.20711,0.15,0.536276,-0.000054,0.536276,0.000001,0.288283,0.0001
2.236145,10.20861,0.15,0.766528,0.000156,0.766528,0.000005,0.288431,0.0001
2.24614,10.21011,0.15,0.663471,0.000268,0.663471,0.000005,0.288307,0.0001
2.256142,10.21161,0.15,0.617568,-0.000054,0.617568,0.000005,0.287828,0.0001
2.266144,10.21311,0.15,0.520884,0.000156,0.520884,0.000008,0.286935,0.0001
2.276146,10.21461,0.15,0.173695,0.000268,0.173695,0.000009,0.285436,0.0001
2.28614,10.21611,0.15,3.157525,-0.000054,3.157525,0.000011,0.284001,0.0001
2.296143,10.21761,0.15,1.541882,0.000156,1.541882,0.000008,0.284308,0.0001
2.306145,10.21911,0.15,0.64232,0.000268,0.64232,0.000003,0.284518,0.0001
2.316139,10.22061,0.15,0.854047,-0.000054,0.854047,-0.000002,0.284481,0.0001
2.326141,10.22211,0.15,1.059533,0.000156,1.059533,-0.000006,0.284406,0.0001
2.336143,10.22361,0.15,1.055419,0.000268,1.055419,-0.000009,0.284401,0.0001
2.346146,10.2251,0.15,1.026565,-0.000054,1.026565,-0.000011,0.284434,0.0001
2.35614,10.2266,0.15,0.976282,0.000156,0.976282,-0.000009,0.284482,0.0001
2.366142,10.2281,0.15,0.922569,0.000268,0.922569,-0.000006,0.28444,0.0001
2.376144,10.2296,0.15,1.060193,-0.000054,1.060193,-0.000004,0.284399,0.0001
2.386147,10.2311,0.15,1.042458,0.000156,1.042458,-0.000001,0.284415,0.0001
2.396141,10.2326,0.15,1.028161,0.000268,1.028161,0.000001,0.284464,0.0001
2.406143,10.2341,0.15,0.870207,-0.000054,0.870207,0.000002,0.284469,0.0001
2.416145,10.2356,0.15,1.025334,0.000156,1.025334,0.000001,0.284409,0.0001
2.42614,10.2371,0.15,1.056573,0.000268,1.056573,0.000003,0.284403,0.0001
2.436142,10.2386,0.15,1.030535,-0.000054,1.030535,0.000002,0.284439,0.0001
2.446144,10.2401,0.15,0.935728,0.000156,0.935728,0.000004,0.284482,0.0001
2.456146,10.2416,0.15,0.9482,0.000268,0.9482,0.000003,0.284433,0.0001
2.466141,10.24309,0.15,1.061549,-0.000054,1.061549,0.000001,0.284399,0.0001
2.476143,10.24459,0.15,1.03922,0.000156,1.03922,0.000002,0.284419,0.0001
2.486145,10.24609,0.15,1.02851,0.000268,1.02851,0.000001,0.284471,0.0001
2.49614,10.24759,0.15,0.876603,-0.000054,0.876603,0.000001,0.284462,0.0001
2.506142,10.24909,0.15,2.229598,0.000156,2.229598,0.000003,0.285271,0.0001
2.516144,10.25059,0.15,0.761534,0.000268,0.761534,0.000002,0.286564,0.0001
2.526146,10.25209,0.15,0.765639,-0.000054,0.765639,0.000003,0.287534,0.0001
2.53614,10.25359,0.15,0.954133,0.000156,0.954133,0.000001,0.288378,0.0001
2.546143,10.25509,0.15,0.933091,0.000268,0.933091,-0.000001,0.289176,0.0001
2.556145,10.25659,0.15,0.916225,-0.000054,0.916225,-0.000001,0.289898,0.0001
2.566139,10.25809,0.15,0.923663,0.000156,0.923663,-0.000001,0.290541,0.0001
2.576141,10.25959,0.15,0.926599,0.000268,0.926599,-0.000002,0.291111,0.0001
2.586143,10.26108,0.15,0.927407,-0.000054,0.927407,-0.000001,0.291609,0.0001
2.596146,10.26258,0.15,0.92828,0.000156,0.92828,0,0.292036,0.0001
2.60614,10.26408,0.15,0.929272,0.000268,0.929271,-0.000001,0.292394,0.0001
2.616142,10.26558,0.15,0.929904,-0.000054,0.929904,-0.000002,0.292683,0.0001
2.626144,10.26708,0.15,0.930639,0.000156,0.930639,-0.000005,0.292903,0.0001
2.636139,10.26858,0.15,0.93089,0.000268,0.93089,-0.000005,0.293055,0.0001
2.646141,10.27008,0.15,0.931083,-0.000054,0.931083,-0.000003,0.29314,0.0001
2.656143,10.27158,0.15,0.931462,0.000156,0.931462,-0.000002,0.293157,0.0001
2.666145,10.27308,0.15,0.931282,0.000268,0.931282,0,0.293107,0.0001
2.67614,10.27458,0.15,0.931397,-0.000054,0.931397,0.000001,0.29299,0.0001
2.686142,10.27608,0.15,0.930977,0.000156,0.930977,0.000002,0.292805,0.0001
2.696144,10.27758,0.15,0.930622,0.000268,0.930622,0.000002,0.292552,0.0001
2.706146,10.27907,0.15,0.930186,-0.000054,0.930186,0.000002,0.292231,0.0001
2.716141,10.28057,0.15,0.93076,0.000156,0.93076,0.000003,0.291842,0.0001
2.726143,10.28207,0.15,0.927914,0.000268,0.927914,0.000003,0.291383,0.0001
2.736145,10.28357,0.15,0.927702,-0.000054,0.927702,0.000002,0.290853,0.0001
2.74614,10.28507,0.15,0.926316,0.000156,0.926316,0.000001,0.290252,0.0001
2.756142,10.28657,0.15,0.924951,0.000268,0.924951,-0.000001,0.289578,0.0001
2.766144,10.28807,0.15,0.922868,-0.000054,0.922868,0.000001,0.288829,0.0001
2.776146,10.28957,0.15,0.920524,0.000156,0.920524,0.000002,0.288004,0.0001
2.78614,10.29107,0.15,0.917677,0.000268,0.917677,0.000003,0.287099,0.0001
2.796143,10.29257,0.15,1.619389,-0.000054,1.619389,0.000002,0.286266,0.0001
2.806145,10.29407,0.15,2.155374,0.000156,2.155374,-0.000002,0.286759,0.0001
2.816139,10.29557,0.15,0.622163,0.000268,0.622163,-0.000003,0.287531,0.0001
2.826141,10.29706,0.15,0.830416,-0.000054,0.830416,-0.000002,0.287957,0.0001
2.836143,10.29856,0.15,0.989178,0.000156,0.989178,-0.000003,0.288318,0.0001
2.846146,10.30006,0.15,0.94404,0.000268,0.94404,-0.000001,0.288651,0.0001
2.85614,10.30156,0.15,0.931297,-0.000054,0.931297,0.000001,0.288921,0.0001
2.866142,10.30306,0.15,0.93904,0.000156,0.93904,-0.000001,0.289126,0.0001
2.876144,10.30456,0.15,0.939897,0.000268,0.939897,-0.000001,0.289272,0.0001
2.886139,10.30606,0.15,0.939092,-0.000054,0.939092,0,0.289359,0.0001
2.896141,10.30756,0.15,0.939377,0.000156,0.939377,-0.000002,0.289387,0.0001
2.906143,10.30906,0.15,0.939531,0.000268,0.939531,-0.000001,0.289355,0.0001
2.916145,10.31056,0.15,0.939536,-0.000054,0.939536,-0.000002,0.289264,0.0001
2.92614,10.31206,0.15,0.93925,0.000156,0.93925,0.000001,0.289113,0.0001
2.936142,10.31356,0.15,0.939257,0.000268,0.939257,0.000002,0.288903,0.0001
2.946144,10.31505,0.15,0.938775,-0.000054,0.938775,0.000002,0.288633,0.0001
2.956139,10.31655,0.15,0.937994,0.000156,0.937994,0.000004,0.288303,0.0001
2.966141,10.31805,0.15,0.937882,0.000268,0.937881,0.000003,0.287912,0.0001
2.976143,10.31955,0.15,0.937517,-0.000054,0.937517,0.000003,0.28746,0.0001
2.986145,10.32105,0.15,0.936704,0.000156,0.936704,0.000001,0.286946,0.0001
2.99614,10.32255,0.15,0.935745,0.000268,0.935745,0.000001,0.286369,0.0001
3.006142,10.32405,0.15,0.934751,-0.000054,0.934751,0.000002,0.285729,0.0001
3.016144,10.32555,0.15,0.93329,0.000156,0.93329,0.000002,0.285025,0.0001
3.026138,10.32705,0.15,1.462292,0.000268,1.462292,0,0.284369,0.0001
3.03614,10.32855,0.15,1.442281,-0.000054,1.442281,0.000001,0.28434,0.0001
3.046143,10.33005,0.15,0.898627,0.000156,0.898627,0.000001,0.284427,0.0001
3.056145,10.33155,0.15,1.000834,0.000268,1.000834,0.000002,0.28444,0.0001
3.066139,10.33305,0.15,1.025364,-0.000054,1.025364,0.000003,0.284482,0.0001
